i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|compound|inform inform|NN|obj|need for|IN|case|flight a|DT|det|flight flight|NN|nmod|inform depart|VB|acl|inform from|IN|case|ci0 ci0|NNP|obl|depart to|TO|mark|depart ci1|RB|advmod|depart depart|VB|advcl|depart da0|NN|obj|depart at|IN|case|ti0 ti0|NNP|obl|depart
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|compound|inform inform|NN|obj|need for|IN|case|flight flight|NN|nsubj|depart depart|VB|acl|inform from|IN|case|ci0 ci0|NNP|obl|depart go|VB|advcl|need back|RB|advmod|go to|IN|case|da0 ci1|NNP|compound|da0 da0|NN|obl|go after|RB|advmod|go ti0|.|punct|need
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT a|DT|det|ticket one|CD|nummod|way way|NN|compound|ticket ticket|NN|obj|like from|IN|case|ci0 ci0|NNP|nmod|ticket to|TO|mark|ci1 ci1|VB|advcl|like either|CC|cc:preconj|da0 da0|NN|obj|ci1 even|RB|advmod|morn or|CC|cc|da1 da1|NNP|compound|morn morn|NN|obj|ci1
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|give on|IN|case|al0 al0|NN|obl|ci1 that|WDT|nsubj|have have|VBP|acl:relcl|al0 meal|NN|compound|earli earli|NN|compound|morn da0|NN|compound|morn morn|NN|obj|have
give|VB|root|ROOT me|PRP|iobj|give a|DT|det|combin combin|NN|obj|give of|IN|case|al0 al0|NN|nmod|combin from|IN|case|ci0 ci0|NN|nmod|combin to|IN|case|ci1 ci1|NNS|obl|give that|WDT|nsubj|have have|VBP|acl:relcl|ci1 meal|NN|compound|earli earli|NN|compound|morn da0|NN|compound|morn morn|NN|obj|have
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight nonstop|JJ|amod|flight flight|NN|nsubj|what from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|leav ci1|NNP|compound|leav leav|NN|nmod|flight after|IN|case|ti0 ti0|NN|nmod|flight and|CC|cc|arriv arriv|NN|conj|ti0 befor|RB|advmod|ti0 ti1|.|punct|what
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need leav|IN|case|ci0 ci0|NN|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|need leav|VB|xcomp|ci1 next|JJ|amod|da0 da0|NN|obj|leav and|CC|cc|return return|VB|conj|leav the|DT|det|day follow|NN|compound|day day|NN|obl:tmod|return
can|MD|aux|list you|PRP|nsubj|list list|VB|root|ROOT all|DT|obj|list of|IN|case|al0 the|DT|det|al0 al0|NNS|nmod|all from|IN|case|ci0 ci0|NN|obl|list to|IN|case|arriv ci1|DT|det|arriv next|JJ|amod|arriv da0|NN|compound|arriv arriv|NN|obl|list befor|RB|advmod|list ti0|.|punct|list
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT to|TO|mark|book book|VB|xcomp|like a|DT|det|flight flight|NN|obj|book from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|citi ci0|NNP|compound|citi citi|NNP|obl|book on|IN|case|al0 al0|NNP|obl|book for|IN|case|da0 next|JJ|amod|da0 da0|NN|obl|book
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|need that|WDT|nmod:poss|leav leav|NN|obj|ci1 befor|IN|mark|see ti0|TO|mark|see see|VB|advcl|ci1 if|IN|mark|inform too|RB|advmod|much much|RB|advmod|inform inform|VBP|advcl|see
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|obj|need and|CC|cc|fare fare|NN|conj|flight inform|VB|acl|flight for|IN|case|da0 da0|NN|obl|inform depart|VB|xcomp|inform prior|JJ|case|ti0 to|IN|fixed|prior ti0|NN|nsubj|go from|IN|case|ci1 ci1|PRP|nmod|ti0 go|VB|advcl|depart to|IN|case|ci0 ci0|NNP|obl|go
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|compound|number number|NN|obj|need for|IN|case|flight those|DT|det|flight flight|NN|nmod|number depart|VBP|ccomp|need on|IN|case|da0 da0|NN|obl|depart befor|IN|case|ti0 ti0|NN|obl|depart from|IN|case|ci1 ci1|PRP|obl|depart go|VB|advcl|depart to|IN|case|ci0 ci0|NNP|obl|go
now|RB|advmod|show show|VB|root|ROOT me|PRP|iobj|show all|DT|det|flight round|JJ|amod|trip trip|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight that|WDT|obj|ti0 arriv|PRP|nsubj|ti0 befor|TO|aux|ti0 ti0|VB|acl:relcl|flight in|IN|case|ci1 ci1|NNP|obl|ti0
can|MD|aux|find you|PRP|nsubj|find find|VB|root|ROOT me|PRP|iobj|find a|DT|det|flight flight|NN|obj|find from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|citi ci1|DT|det|citi citi|NNP|compound|da0 next|JJ|amod|da0 da0|NN|obl:tmod|find befor|IN|case|arriv arriv|NN|obl|find befor|RB|advmod|find ti0|.|punct|find
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT a|DT|det|flight round|JJ|amod|trip trip|NN|compound|flight flight|NN|obj|like from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|like on|IN|case|arriv da0|NNP|compound|arriv mn0|NN|compound|dn0 dn0|NN|compound|arriv arriv|NN|obl|like at|IN|case|ti0 ti0|NNP|nmod|arriv
is|VBZ|root|ROOT there|EX|expl|is one|CD|nummod|airlin airlin|NN|nsubj|is that|WDT|nsubj|fli fli|VBP|acl:relcl|airlin from|IN|case|ci1 ci1|NN|obl|fli to|TO|mark|ci2 ci2|VB|advcl|fli to|IN|case|ci0 ci0|NNP|obl|ci2 and|CC|cc|ci0 from|IN|case|ci0 ci0|NN|conj|ci2 to|IN|case|ci1 ci1|NNP|nmod|ci0
get|VB|root|ROOT last|JJ|amod|flight flight|NN|obj|get from|IN|case|ci1 ci1|NNP|obl|get to|TO|case|ci0 ci0|NNP|obl|get on|IN|case|da0 da0|NN|obl|ci0 or|CC|cc|flight first|JJ|amod|flight flight|NN|conj|da0 from|IN|case|ci1 ci1|NNP|nmod|flight to|TO|mark|ci0 ci0|NNP|nmod|flight on|IN|obl|ci0 da1|.|punct|get
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|obj|need and|CC|cc|airlin airlin|NN|conj|flight inform|VB|xcomp|need for|IN|case|flight a|DT|det|flight flight|NN|obl|inform from|IN|case|ci1 ci1|NNP|nmod|flight to|TO|mark|ci0 ci0|VB|advcl|inform on|IN|case|depart da0|DT|det|depart depart|VB|obl|ci0 after|RB|advmod|ci0 ti0|.|punct|need
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|compound|number number|NN|obj|need and|CC|cc|airlin airlin|NN|conj|number for|IN|case|flight flight|NN|nmod|number depart|VBP|conj|need from|IN|case|ci1 ci1|NNP|obl|depart to|TO|mark|ci0 ci0|VB|advcl|depart on|IN|case|depart da0|DT|det|depart depart|VB|obl|ci0 befor|RB|advmod|ci0 ti0|.|punct|need
is|VBZ|root|ROOT there|PRP$|nmod:poss|transport ground|NN|nsubj|is transport|NN|nsubj|is from|IN|case|ap0 the|DT|det|ap0 ap0|NN|nmod|transport into|IN|case|town ci0|DT|det|town town|NN|obl|is when|WRB|mark|arriv if|IN|mark|arriv i|PRP|nsubj|arriv arriv|VBP|advcl|is at|IN|case|ti0 ti0|NN|obl|arriv in|IN|case|morn the|DT|det|morn morn|NN|obl|arriv
i|PRP|nsubj|like would|MD|aux|like like|VB|root|ROOT a|DT|det|flight flight|NN|obj|like on|IN|case|da0 da0|NNP|nmod|flight which|WDT|nsubj|leav leav|VBZ|acl:relcl|flight from|IN|case|ci0 ci0|NNP|obl|leav to|IN|case|indiana ci1|NNP|compound|indiana indiana|NNP|obl|leav and|CC|cc|leav that|DT|det|leav leav|NN|conj|indiana in|IN|case|afternoon the|DT|det|afternoon afternoon|NN|nmod|leav
pleas|NNS|nsubj|find find|VBP|root|ROOT a|DT|det|flight flight|NN|obj|find from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight that|WDT|nsubj|make make|VBP|acl:relcl|flight a|DT|det|stop stop|NN|obj|make in|IN|case|ci2 ci2|NN|nmod|stop on|IN|case|mn0 mn0|NN|obl|make dn0|IN|case|way one|CD|nummod|way way|NN|obl|make with|IN|case|dinner dinner|NN|nmod|way
pleas|NNS|nsubj|find find|VBP|root|ROOT all|PDT|det:predet|flight the|DT|det|flight flight|NN|obj|find from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|airport ani|NNP|compound|airport airport|NNP|nmod|flight in|IN|case|area the|DT|det|area ci0|NNP|compound|area citi|NNP|compound|area area|NN|nmod|flight that|WDT|nsubj|arriv arriv|VBP|acl:relcl|area next|JJ|amod|da0 da0|NN|obj|arriv befor|RB|advmod|arriv ti0|.|punct|find
pleas|NNS|nsubj|find find|VBP|root|ROOT a|DT|det|trip flight|NN|compound|trip round|JJ|amod|trip trip|NN|obj|find from|IN|case|ci0 ci0|NNP|nmod|trip to|TO|mark|ci2 ci2|VB|advcl|find washington|NNP|obj|ci2 with|IN|case|stopov a|DT|det|stopov stopov|NN|obl|ci2 in|IN|case|ci ci|NN|nmod|stopov 1|CD|nummod|ci not|RB|advmod|exceed exceed|VB|advcl|ci2 the|DT|det|price price|NN|obj|exceed of|IN|case|do0 do0|NN|nmod|price for|IN|case|dn0 mn0|NN|compound|dn0 dn0|NN|obl|exceed yr0|.|punct|find
